Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Labels
Dataset_final/Dataset/Test\Autre189991-0-0-6.wav,5806,1687.5658734313145,3619.133992277818,-120.24452,126.44508,-15.40945,26.57339,1.2036514,22.80983,-10.874288,20.032913,-3.679751,9.850174,-12.511445,1.3760211,-6.503821,7.6269865,-6.4399514,1.1359305,1.4274968,15.203567,-1.2159392,9.718622,-1
Dataset_final/Dataset/Test\Autre189991-0-0-7.wav,5993,1696.4363568518675,3618.9472882044797,-118.18091,126.25894,-16.090801,25.318947,0.6532611,22.520935,-11.419764,21.060005,-2.5296035,9.0810375,-12.617856,0.5757509,-7.284309,6.4750876,-7.347391,1.095906,3.271277,16.620966,-0.43186843,9.444834,-1
Dataset_final/Dataset/Test\Autre204240-0-0-0.wav,2132,507.6661769480251,961.4637430003613,-313.14276,222.72832,2.7303953,5.872682,14.311958,5.3023486,14.054002,4.2457848,4.576896,8.141599,4.451335,4.9024677,0.9494423,-0.9419173,4.1683354,5.8876476,2.48967,-4.0506177,-6.207481,0.48519668,-1
Dataset_final/Dataset/Test\Autre204240-0-0-1.wav,2110,521.963940316488,988.1624254877167,-291.08057,233.20285,-4.683676,4.8179145,16.343273,3.8259962,14.618556,4.597447,4.274507,8.945324,3.1415584,3.9323251,0.92529553,-0.97734827,4.915832,6.9814086,3.2206974,-4.538214,-7.632649,-0.5513655,-1
Dataset_final/Dataset/Test\Autre204240-0-0-10.wav,2029,524.8416714337707,1040.875208860188,-328.4581,240.21132,-20.4239,13.264889,15.079576,9.370368,20.919893,6.302833,8.911152,9.461495,2.901436,2.322812,-1.1395094,-1.6902189,4.4140925,7.8149815,4.3782363,-4.38904,-8.178766,-1.8863039,-1
Dataset_final/Dataset/Test\Autre204240-0-0-11.wav,1982,525.2706826416998,1043.6135352691474,-328.57584,239.6982,-20.707254,12.926357,14.766004,9.494909,21.674217,7.2764335,9.324202,9.76346,3.4816093,2.415582,-1.4745419,-1.4330208,4.570285,7.3317676,4.041344,-4.476711,-8.16393,-1.4294585,-1
Dataset_final/Dataset/Test\Autre204240-0-0-12.wav,2061,530.6187880466663,1049.4635962337427,-329.30032,240.03003,-21.814867,13.163819,13.911892,9.42194,21.86618,7.920737,9.80399,9.840249,3.9918425,2.684054,-1.7931503,-1.4854894,4.783996,6.8996425,3.3384442,-4.4780245,-8.162947,-1.3858312,-1
Dataset_final/Dataset/Test\Autre204240-0-0-13.wav,2129,535.6702249297771,1054.1934327583092,-329.82794,240.16574,-22.538881,13.097549,13.59668,8.959038,21.8478,8.2076435,10.36029,10.015169,4.1658754,2.9161627,-1.8405699,-1.8150359,4.6924396,6.6043243,2.783262,-4.632222,-8.011556,-1.4551009,-1
Dataset_final/Dataset/Test\Autre204240-0-0-14.wav,2089,535.7512002573648,1053.6333205382948,-330.17767,240.09583,-22.473291,12.784086,13.275565,8.7516,21.612194,8.360493,10.615285,10.24336,4.2320704,3.4722145,-1.4460214,-2.1961794,4.271817,6.583342,2.5886192,-5.034643,-8.05046,-1.3543605,-1
Dataset_final/Dataset/Test\Autre204240-0-0-15.wav,2099,544.9581108999356,1069.378697389812,-329.55023,239.74205,-22.712795,13.344676,12.64402,8.6177435,21.0562,8.257256,10.907724,10.2161665,4.2944083,3.870791,-0.8768524,-2.1674638,3.7208745,6.6471295,2.712307,-5.316861,-8.066906,-1.2793704,-1
Dataset_final/Dataset/Test\Autre204240-0-0-16.wav,2061,544.1608542134838,1067.9472994942196,-328.9755,239.08147,-21.785969,12.868943,13.026505,7.903523,20.66901,7.9958043,10.932589,10.318688,4.275943,4.1449213,-0.22297645,-2.002289,3.4406097,6.5686007,2.9517577,-5.3660026,-8.19958,-1.0854168,-1
Dataset_final/Dataset/Test\Autre204240-0-0-17.wav,2095,542.8352535387911,1053.0732083182804,-329.12897,239.24924,-21.252422,12.998126,13.039922,7.2762012,20.114658,7.6739764,10.602164,10.3051605,4.1593323,4.3919806,0.270641,-1.6637845,3.3893669,6.3085275,3.0955644,-5.036638,-8.463445,-1.236543,-1
Dataset_final/Dataset/Test\Autre204240-0-0-18.wav,2121,542.3917141200122,1050.2104125270953,-330.2304,241.28877,-22.433441,14.546586,12.088518,7.1176653,19.39105,7.1482034,10.349244,9.8835745,4.270596,4.510201,0.40396735,-1.2388169,3.5595336,6.154198,3.1731048,-4.792602,-8.535448,-1.4011605,-1
Dataset_final/Dataset/Test\Autre204240-0-0-19.wav,2089,545.8729423313321,1055.2514225072255,-329.5633,241.14713,-21.869177,14.723209,11.972509,6.682435,18.715734,6.4015265,9.690898,9.606889,4.3714013,4.481099,0.43063918,-0.674175,4.032002,6.0374594,2.991831,-4.7229996,-8.327814,-1.5441942,-1
Dataset_final/Dataset/Test\Autre204240-0-0-2.wav,2106,516.2645470510371,976.5867729407514,-324.05405,246.3108,-14.95134,13.485914,11.801081,4.957216,15.773653,2.5800517,6.4832687,7.926771,3.5518572,3.8483362,0.38764372,-0.7273465,4.801723,7.26684,3.335705,-4.5463943,-7.7844434,-0.65170467,-1
Dataset_final/Dataset/Test\Autre204240-0-0-20.wav,2087,539.4797572639673,1035.0873825867052,-330.2788,242.26097,-21.23638,14.239952,12.117749,5.9753304,18.282658,5.5913925,9.054362,9.497776,4.422466,4.3035054,0.32081035,-0.5939851,4.3363247,6.2286243,3.013972,-4.635554,-8.094017,-1.6257204,-1
Dataset_final/Dataset/Test\Autre204240-0-0-21.wav,2075,552.5942098213643,1060.6658406340318,-327.87106,241.34949,-20.473423,14.128305,11.83461,5.8377748,17.747133,5.0293555,8.414298,9.528812,4.42982,4.3216915,0.29628673,-0.58717805,4.844498,6.751575,2.927766,-4.5326695,-7.783963,-1.4334415,-1
Dataset_final/Dataset/Test\Autre204240-0-0-22.wav,2077,543.7059019928978,1042.431076138006,-329.4587,244.13943,-21.572948,14.619032,11.297273,5.9494615,17.2677,4.1458917,8.071776,9.313288,4.544807,4.363541,0.15555064,-0.7788516,5.114698,7.211067,3.3475454,-4.554656,-7.772859,-1.4800478,-1
Dataset_final/Dataset/Test\Autre204240-0-0-23.wav,2192,558.0899887737887,1068.4451770231215,-327.82852,243.90875,-21.718803,14.364286,10.885269,5.876343,16.512077,3.341446,7.577788,9.031765,4.4497952,4.324113,-0.24375999,-0.98886967,5.0332384,7.544525,3.5929382,-4.7395124,-8.038637,-1.5040433,-1
Dataset_final/Dataset/Test\Autre204240-0-0-25.wav,2256,560.3463873391087,1069.9388096098266,-327.6133,245.87877,-22.628069,14.563559,10.472023,5.4922976,15.535958,2.7932038,6.8264456,8.544942,4.415954,4.2816358,-0.22377287,-1.1651198,4.9439573,8.093059,4.3614426,-4.476063,-8.377536,-1.646706,-1
Dataset_final/Dataset/Test\Autre204240-0-0-26.wav,2317,558.1948552286005,1063.715340498555,-328.3797,246.82745,-22.654528,14.414921,10.39432,4.7251387,15.316127,2.2679656,6.651775,8.351922,4.2164097,4.117932,-0.29746154,-1.2359737,4.8888335,8.058237,4.5177946,-4.3757086,-8.297778,-1.8204393,-1
Dataset_final/Dataset/Test\Autre204240-0-0-27.wav,2340,571.1726777198414,1075.8511052655347,-326.95245,245.17238,-21.7592,14.642466,9.775149,4.314885,14.777267,2.1520298,6.569598,8.118971,3.788041,3.9028947,-0.41689077,-1.1850115,4.7942643,7.8366327,4.343247,-4.297603,-8.319942,-1.9851812,-1
Dataset_final/Dataset/Test\Autre204240-0-0-28.wav,2324,559.8579992464975,1047.3476167359104,-328.9348,246.69508,-21.578108,14.9820595,9.587477,3.831742,14.597565,2.1896913,6.696477,8.082654,3.6802685,3.911382,-0.23900658,-1.0488324,4.95929,7.602779,4.1731887,-4.098895,-8.089103,-1.8180233,-1
Dataset_final/Dataset/Test\Autre204240-0-0-29.wav,2353,564.0533696799724,1045.9784535314307,-327.93832,245.23053,-20.31439,14.7695055,9.581401,3.3948932,14.34922,2.4696352,6.703269,8.007769,3.3781989,3.591365,-0.2973996,-0.8399658,4.9657383,7.3635473,3.8690326,-4.08796,-8.014932,-1.6636137,-1
Dataset_final/Dataset/Test\Autre204240-0-0-3.wav,2092,513.7730893972889,972.4792833273121,-325.74005,245.67667,-15.079105,14.912336,11.892666,4.3711805,16.58371,2.4623125,6.767971,8.173471,3.3067458,3.7771428,-0.05954306,-0.7229898,4.8741693,7.370761,3.5612016,-4.638629,-7.7766285,-0.94013035,-1
Dataset_final/Dataset/Test\Autre204240-0-0-30.wav,2388,562.8562431788539,1036.020902953396,-328.74146,245.38615,-20.173128,14.71672,9.337698,3.0569625,14.505194,2.5785918,6.87765,7.8884,3.2717628,3.4330535,-0.20710464,-0.6665534,4.8406286,7.087785,3.6765454,-4.2516327,-7.687013,-1.3808568,-1
Dataset_final/Dataset/Test\Autre204240-0-0-31.wav,2401,568.2275270154161,1043.4268311958092,-330.43344,247.31204,-22.547173,16.259464,8.058006,3.6618865,14.461058,2.8028195,6.798263,7.6341233,2.9197133,3.317023,-0.347024,-0.6058484,4.492152,7.024039,3.5304556,-4.4565125,-7.677314,-1.1674548,-1
Dataset_final/Dataset/Test\Autre204240-0-0-32.wav,2430,574.4717745175394,1060.7280753251446,-328.62415,245.70967,-22.249298,15.462493,8.628854,3.6618338,14.962014,3.000156,6.7729297,7.487656,2.6869402,3.3015954,-0.191033,-0.80062145,4.447931,6.9107485,3.3621225,-4.472686,-7.578081,-0.8371473,-1
Dataset_final/Dataset/Test\Autre204240-0-0-33.wav,2509,575.7487972360123,1069.191993316474,-329.38776,246.25325,-23.182533,14.678601,8.807913,4.21881,15.325243,3.189331,6.656041,7.253768,2.4182723,3.2718992,-0.49041447,-1.2544684,4.1857996,6.8490024,3.3291693,-4.545207,-7.546856,-0.77325404,-1
Dataset_final/Dataset/Test\Autre204240-0-0-34.wav,2616,590.695287028141,1099.6869919617052,-330.6878,247.72385,-25.947878,15.552626,7.6313457,5.403271,14.975656,3.1616683,6.4437237,6.674575,2.118623,3.1055496,-1.1378628,-1.4147165,3.760908,6.895426,3.0542207,-4.673717,-7.708156,-0.9088041,-1
Dataset_final/Dataset/Test\Autre31884-7-1-0.wav,11819,3195.317844329419,7350.0414897940755,-184.67012,66.41399,35.30243,20.281115,0.1249813,28.311428,-0.0395981,18.934855,-3.2562926,20.276848,-0.45621637,1.8417729,6.3005037,5.7889667,-9.794807,15.438248,-6.079291,4.550377,6.467185,-0.23855944,-1
Dataset_final/Dataset/Test\Autre31884-7-1-1.wav,12784,3232.1828253865915,7346.245173636199,-185.66064,65.85658,37.304996,20.44326,-0.94952834,30.608862,-0.14573039,18.865852,-3.2895992,21.120712,0.904651,2.1381826,6.568061,5.906525,-9.982026,14.420992,-7.0587335,5.111288,6.131172,2.5239072,-1
Dataset_final/Dataset/Test\Autre31884-7-1-2.wav,14488,3307.581419195216,7466.731535630419,-182.44844,62.214935,39.039646,20.95202,1.5682483,32.75147,1.4596281,16.28319,-2.2218826,20.112606,1.4147866,0.5556406,8.946537,7.44784,-7.7858562,13.895649,-6.0629673,3.8468678,6.321035,2.3834782,-1
Dataset_final/Dataset/Test\Autre31884-7-1-3.wav,13372,3287.1616289176154,7346.92975523844,-181.51149,60.294273,35.12274,23.05711,2.3522308,37.353527,0.43954504,15.937356,-3.18954,19.837374,-0.16448587,1.365449,7.54606,8.811282,-6.4259624,14.6961565,-5.382949,2.9529095,6.343192,1.3107095,-1
Dataset_final/Dataset/Test\Autre31884-7-1-4.wav,12135,3182.6970360747323,7146.596284546604,-188.46916,63.5407,28.703136,23.169193,2.9201682,40.723194,-1.7253723,16.809278,-5.184537,18.774143,-1.7216822,4.126971,2.0118062,9.735156,-6.93497,15.660815,-5.0888367,3.4679956,6.706289,1.7652673,-1
Dataset_final/Dataset/Test\Autre31973-9-0-57.wav,3699,1357.95894658965,2875.6161375541906,-126.89783,138.58008,-17.090895,33.47579,9.689601,15.563465,9.288517,8.917939,6.0019135,12.700124,-10.21356,14.987472,-8.639134,5.2031927,-6.104147,6.2451453,-2.0494041,5.645929,-1.3533874,8.171318,-1
Dataset_final/Dataset/Test\Autre31973-9-0-64.wav,2972,1229.1457531140877,2409.478301119942,-232.702,147.7294,-16.08915,28.070724,15.347004,14.164957,4.0603027,5.3992386,5.8033385,9.411001,-8.777333,15.462117,-2.0320654,11.262111,-2.662289,4.0565243,-6.938925,1.4292947,-1.869426,7.1844573,-1
Dataset_final/Dataset/Test\Autre31973-9-0-71.wav,1543,950.6853931881877,1963.5667392973266,-223.6986,140.28168,-4.486681,28.03484,15.912919,14.021955,12.652343,10.413411,12.440442,18.034964,-0.0013187387,17.573305,0.73430353,11.030871,3.161399,9.789956,2.70892,4.456704,4.0756626,9.63721,-1
Dataset_final/Dataset/Test\Autre33340-7-1-0.wav,8613,1781.4956906161583,3490.3081816744943,-154.10245,135.55493,-11.406544,5.6100707,-6.3777637,-0.61808115,-8.734478,6.537022,-2.6119487,0.25094718,-19.467796,7.7859154,-4.7257915,7.4717603,-12.799508,12.995488,-5.483277,-1.8794963,-3.8350697,4.453206,-1
Dataset_final/Dataset/Test\Autre33340-7-4-0.wav,17858,3484.358245252473,7656.920751670881,-62.846077,70.82119,25.938318,21.155191,-10.731138,5.3426127,-1.5946382,-2.4289284,-8.533677,0.114725016,-21.672062,7.2805357,-11.980354,7.257231,-14.249956,11.190256,-0.14330763,1.6279587,-3.771308,3.4779186,-1
Dataset_final/Dataset/Test\Autre33340-7-6-0.wav,11813,2459.4326827105256,5904.142911172326,-87.063034,94.44718,12.936021,28.981127,16.235497,5.5163383,-21.541058,-4.7904034,1.4946469,1.8147315,-13.320062,6.498335,-6.7774067,8.108134,-15.059243,8.207822,-4.0311723,-1.3258255,-8.069309,5.888756,-1
Dataset_final/Dataset/Test\Autre34050-7-6-0.wav,12599,2426.4398364545177,5193.360503973989,-190.51572,90.59792,-20.388887,27.229181,-1.3732593,19.790777,-1.3101948,12.020845,-8.131241,17.870176,-5.057214,9.273106,-2.0530357,4.7133417,-14.415421,2.8490632,-10.411857,-7.3820405,-6.164817,-4.2025146,-1
Dataset_final/Dataset/Test\Autre34866-9-0-10.wav,7430,1745.2084347628931,3729.351630238439,-182.89056,126.09921,-1.5099862,14.340359,-20.664661,5.7927837,-22.014614,-0.82671326,-21.346287,-3.2394335,-7.8410573,-8.286749,-8.99967,1.3142743,-8.9726,-2.1815276,-7.1907964,4.8369093,-14.534812,4.3160133,-1
Dataset_final/Dataset/Test\Autre34866-9-0-11.wav,6253,1524.4694591936072,3146.648217350072,-192.94052,137.99599,-7.242451,12.9121685,-22.80609,2.134923,-25.37181,-2.9398484,-19.992794,-2.219082,-7.0070357,-7.6756635,-8.643326,-1.4819318,-9.760473,-1.7170788,-7.797688,5.7008033,-13.355065,2.4158673,-1
Dataset_final/Dataset/Test\Autre34866-9-0-13.wav,9301,1950.5303143083645,4291.393125677384,-160.12633,117.27401,-6.637785,13.591049,-32.043972,8.592482,-22.274004,4.1593575,-18.819534,-0.72939116,-8.950862,-8.729498,-13.400856,-3.268245,-14.323133,-2.9957583,-8.125358,1.1562468,-17.214857,3.5235434,-1
Dataset_final/Dataset/Test\Autre34866-9-0-3.wav,6383,1672.0790231031453,3563.8695865697255,-151.07558,129.76233,3.2581701,16.99455,-18.802116,0.9878017,-16.851213,0.6638,-15.977816,3.0757267,-9.685265,-2.2858555,-7.6029534,1.9457698,-8.744897,-0.019582937,-8.347298,-2.0715756,-15.6817875,2.841903,-1
Dataset_final/Dataset/Test\Autre34866-9-0-5.wav,8853,1974.1215908581914,4333.8371850162575,-132.83148,115.097404,4.344008,13.697562,-20.969309,4.1028337,-18.365862,1.4739622,-20.012732,-3.8185089,-10.822734,-7.2916374,-10.7116995,1.5994064,-9.986079,-0.78058505,-5.350902,1.2553968,-13.412889,7.1964145,-1
Dataset_final/Dataset/Test\Autre34866-9-0-9.wav,13496,2495.8331501174207,5287.334887554191,-132.5547,90.7382,3.4685757,20.915474,-25.490923,11.979784,-18.858791,0.8660694,-20.216537,-3.2771826,-8.379399,-7.4425135,-11.213044,4.5462427,-8.682771,-2.084827,-4.349583,5.2438865,-17.190535,5.820125,-1
Dataset_final/Dataset/Test\Autre35548-9-0-10.wav,8396,1451.3844912935017,2669.930483426662,-356.70718,171.50989,-64.689476,40.237553,-10.487688,-8.149115,-6.225727,-20.352959,14.163752,-3.4724464,0.022210868,0.23610978,-0.9400019,3.5042145,0.5511205,1.240537,-10.669327,12.444009,-15.106867,10.493235,-1
Dataset_final/Dataset/Test\Autre35548-9-0-21.wav,7476,1318.3250644719908,2436.6748611361995,-369.17575,186.30986,-62.854736,29.539204,-14.45502,-4.0113187,2.832387,-28.601458,6.3549514,-7.687541,-2.956481,0.08664571,-5.536653,1.5007093,-0.6749865,2.2041197,-5.1159134,7.9829674,-6.2558327,2.4090195,-1
Dataset_final/Dataset/Test\Autre35548-9-0-23.wav,6797,1259.2208956195461,2411.532045926662,-371.81943,190.6212,-60.63394,45.846706,-7.5052166,-3.940512,-1.8736117,-25.109388,6.4118443,-15.250107,-5.22759,2.4463575,-4.847737,-1.0362188,-2.7630303,-0.90235454,-12.120958,5.4600673,-11.679838,7.9142656,-1
Dataset_final/Dataset/Test\Autre35548-9-1-14.wav,6112,1073.152526535557,1993.128217575867,-393.11154,206.94743,-56.57562,32.9485,2.8133962,-12.645756,-4.0536814,-21.351465,3.946275,-5.566652,-5.2769427,-4.344419,-1.6508656,-2.1947281,-7.562034,0.23933552,-5.9788513,6.2482414,-5.5062428,2.0154583,-1
Dataset_final/Dataset/Test\Autre35548-9-2-7.wav,6470,1443.984452889659,3006.8691011109104,-243.7255,163.88861,-35.328793,51.721012,-17.645733,-3.2009387,13.116169,-14.715449,-1.6213506,3.9583473,4.937823,-15.432806,1.0540011,0.074210726,-5.7172627,6.0522785,-12.715961,18.691547,-12.682939,7.713805,-1
Dataset_final/Dataset/Test\Autre35548-9-2-9.wav,5009,1208.8501603160498,2448.0638096098264,-266.1423,170.63516,-32.003532,42.179733,-8.067075,12.040337,18.279234,-15.073409,0.8989835,0.114133805,0.47098956,-15.544896,-0.9949946,5.5968256,-3.4733274,9.014672,-5.7985563,17.993614,-13.090356,-0.91880816,-1
Dataset_final/Dataset/Test\Autre35549-9-0-14.wav,5251,1533.611237324746,3374.053778675939,-258.14685,130.13734,-9.393978,40.428085,1.7430402,15.592845,-2.224894,-0.6516959,-4.406887,10.122158,-4.6658845,11.208932,-6.3890347,7.0037255,-4.8693542,0.33004823,-5.1824145,0.62822527,-4.7229533,4.2780643,-1
Dataset_final/Dataset/Test\Autre35549-9-0-2.wav,4837,1418.2752497028555,3073.335751219292,-285.18076,138.68661,-11.386585,37.444466,3.1020133,17.29827,4.241498,0.015757302,-9.664057,9.842964,-6.816467,8.541593,-6.7441845,6.137526,-3.613368,1.9898182,-5.238881,0.96400344,-7.244426,2.7159996,-1
Dataset_final/Dataset/Test\Autre35549-9-0-28.wav,4163,1321.1378147781875,2795.8312635476877,-285.09796,140.36517,-15.145463,40.644386,10.186889,9.024772,2.7277129,6.408062,-5.7699428,12.107831,-3.9851315,9.698192,-2.8937998,6.6280413,-0.09108099,4.7738905,-4.118496,1.5261276,-3.588151,5.0598574,-1
Dataset_final/Dataset/Test\Autre35549-9-0-47.wav,4383,1282.80970743145,2756.5611734555637,-285.04742,150.96434,-15.2435665,36.700302,-1.9951557,4.6097813,4.6432056,5.0136576,-2.9427032,11.38388,-3.4308045,5.6065216,-4.2608733,5.365798,-3.1231852,2.4041624,-0.2167462,0.6878909,-4.8085494,5.3027596,-1
Dataset_final/Dataset/Test\Autre35549-9-0-51.wav,4376,1369.6602198419398,3031.514038791546,-268.6067,143.68967,-11.28787,40.199596,-2.842232,6.6665406,5.121113,1.8663955,-5.836236,9.736166,-6.7048545,7.5776706,-4.5665107,6.828606,-2.763755,3.6504164,-2.0018687,1.1607082,-6.272821,2.2373946,-1
Dataset_final/Dataset/Test\Autre35549-9-0-58.wav,7511,1853.3449887658535,4152.547529804913,-258.3767,120.46009,-11.095392,37.79741,4.9171433,10.584202,5.076574,5.722555,-1.7386346,10.298724,-7.0289288,9.051909,-5.385389,7.0812426,-6.854716,6.982579,-5.8488545,4.2837152,-5.0201883,5.38234,-1
Dataset_final/Dataset/Test\Autre35800-6-0-0.wav,13053,2222.037432983912,4054.341187229046,3.782211,87.90587,-136.8427,-3.8010168,-97.32262,-17.298323,-62.463657,-3.4076648,-32.262695,-4.479901,-15.9441185,-3.0067387,-0.74485666,-3.3260794,4.847353,-3.137268,5.589715,-3.1428192,3.1634119,-1.8997045,-1
Dataset_final/Dataset/Test\Autre36263-9-0-12.wav,4016,1214.8924786302834,2532.8274589053467,-27.858917,153.39497,-12.441804,39.023476,3.8492732,1.1859323,-4.5359654,3.9508078,-11.7646475,7.1208067,-6.779453,-4.2968035,-11.449065,-0.21007808,-14.284435,2.1490097,-9.486872,-2.0301375,-4.4025006,4.9133773,-1
Dataset_final/Dataset/Test\Autre36263-9-0-13.wav,3272,1081.5474668735797,2161.5975264179915,-35.98856,160.10632,-7.1642885,36.78745,2.1264157,0.6290287,-3.6663156,3.6158698,-11.636869,6.6783237,-6.498441,-5.302678,-10.978394,-1.1390187,-12.491423,0.8682959,-9.997668,-0.78526384,-4.3400745,5.019043,-1
Dataset_final/Dataset/Test\Autre36263-9-0-17.wav,3253,1136.3361279234525,2393.1105773572976,-57.112785,149.4166,-12.536671,42.474644,1.6543646,-3.06571,-7.107439,-4.9485455,-13.966497,2.2275898,-9.88069,-12.230242,-11.660557,-3.5467956,-17.347261,-4.1520824,-13.073216,-7.435736,-9.795543,-3.9670515,-1
Dataset_final/Dataset/Test\Autre36263-9-0-2.wav,4335,1097.0181902598517,2388.9408530527458,-99.33317,165.47754,-17.671862,45.362656,1.6514314,-3.2566836,2.2806525,4.1341968,-13.322362,6.475049,-8.82301,-5.9627585,-4.962838,-1.1690558,-17.536201,1.9294128,-5.752481,0.8823899,-3.1286402,-2.9525256,-1
Dataset_final/Dataset/Test\Autre36263-9-0-3.wav,4974,1274.5961527076197,2787.6162843208094,-75.28334,150.58066,-17.351952,45.701485,3.0703175,-0.1480383,1.7059393,6.81564,-11.175297,8.713252,-6.3417273,-4.193796,-4.6375823,-0.038131736,-17.844637,3.326061,-5.7435803,2.7406003,-2.3472128,-0.7083211,-1
Dataset_final/Dataset/Test\Autre36263-9-0-5.wav,4185,1032.4108494336376,2227.628533688584,-109.376465,169.7402,-22.918829,47.809334,10.238026,3.5683043,0.7026319,5.2852335,-8.868708,9.547589,-5.0920897,-7.5421395,-5.1752768,-1.3304223,-12.162257,2.2145576,-4.4585223,1.0538206,0.6681387,-1.7789057,-1
Dataset_final/Dataset/Test\Autre36264-9-0-0.wav,6173,1426.7303345196933,2829.811404895231,-106.61243,145.44342,-30.937706,26.171314,-6.0800557,-4.3536816,-6.6681113,0.6758428,-10.655328,14.766785,-0.046878353,0.31321236,-5.9087667,-3.6469903,-16.399672,0.05749931,-14.390684,-0.036806185,0.8412795,-5.7428827,-1
Dataset_final/Dataset/Test\Autre36264-9-0-1.wav,5594,1427.3456799634564,2860.057464776012,-77.39863,143.79799,-29.839901,25.574297,-11.985969,-5.3730993,-7.555664,-0.6570026,-13.682826,13.876538,-1.2196813,0.567703,-8.632209,-4.535862,-20.046043,-1.280629,-15.338633,-0.26251563,-2.206356,-6.990862,-1
Dataset_final/Dataset/Test\Autre36264-9-0-10.wav,3624,1026.1297149321988,2112.7432938945085,-125.47358,162.45284,-17.561934,36.900906,2.2356,3.891637,4.780429,10.780341,0.35035998,20.353168,9.775715,9.797902,3.8438704,2.4580657,-10.678343,4.779724,-6.4304614,7.178173,6.1244545,-2.3710396,-1
