Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset/Test\Autre72259-1-5-3.wav,9873,1702.2421453028912,3281.8842011380057,-196.76215,139.11674,-39.092556,22.83025,-19.581753,5.13464,0.9189602,10.041358,-8.781178,15.984945,-3.6494362,2.000703,-8.273834,9.822451,-7.76067,8.156206,-1.8499752,1.5829161,-3.2695649,5.7066846
Dataset/Test\Autre72259-1-5-4.wav,11425,1747.789157205832,3290.410353820448,-179.77823,137.91316,-43.532005,23.175581,-17.433128,5.4756155,4.002833,12.82653,-11.492367,15.50825,-2.9050446,2.405019,-9.260559,9.217927,-7.482851,6.8858013,-1.6422955,3.7536836,-2.070049,4.9697094
Dataset/Test\Autre72259-1-6-0.wav,15124,1857.879994123912,3382.3309925939307,-207.78401,136.57991,-41.187202,36.232445,-20.158113,-3.4156744,7.0293384,10.72671,-14.239364,25.386189,-5.2224755,1.8408954,-6.2300806,9.686115,-7.1431193,9.240623,3.1867151,1.0067605,-1.6349498,10.251226
Dataset/Test\Autre72259-1-6-1.wav,17180,2124.1454480591833,3579.55272873013,-162.98897,118.167854,-36.41612,39.227383,-21.697952,-10.962366,15.07311,10.098924,-13.493029,20.597565,-4.2266517,-0.16563539,-6.3623652,8.113098,-2.6452432,8.602855,5.835717,0.76737493,-2.0421193,5.631283
Dataset/Test\Autre72259-1-7-0.wav,8686,1562.480936019511,2873.935800894147,-179.32895,150.61488,-53.10732,20.444893,-23.80108,7.938434,-7.4537106,5.9707313,-7.6807156,9.718815,-10.6431055,5.436793,-2.820644,10.6301565,2.293626,10.767687,0.7785393,2.4251957,-1.009243,2.8894718
Dataset/Test\Autre72259-1-7-1.wav,8340,1576.3342274673078,2800.872273527818,-162.82713,146.58252,-55.623634,13.816917,-22.678696,7.4295635,-9.300996,7.269402,-7.931199,9.33386,-9.981179,6.7589784,-3.930305,10.253498,4.4504333,12.179394,4.771683,4.434042,-2.6511478,1.404159
Dataset/Test\Autre72259-1-7-10.wav,9621,1625.000474569632,3062.2579762012283,-194.80342,137.77818,-47.524837,33.87843,-18.002258,2.6373441,-0.3238596,3.0686736,-13.142225,12.55371,-11.351969,3.8134024,-9.447972,13.353688,5.5878067,17.039896,9.640423,6.686566,-2.3483326,8.880885
Dataset/Test\Autre72259-1-7-11.wav,10784,1786.6402009702763,3328.1245766347542,-174.4676,129.18132,-52.9978,39.47047,-18.089195,0.08852814,2.9334958,5.2594056,-17.054213,11.626882,-12.026528,1.7527561,-10.316254,15.735769,6.098209,15.8085,10.817497,6.007231,-1.4558864,9.036959
Dataset/Test\Autre72259-1-7-12.wav,11564,1785.79317809037,3237.2619276101877,-160.44398,131.27394,-56.054604,35.334454,-17.56343,-5.366338,-3.5550103,8.647818,-15.038283,13.567607,-6.297004,1.5543396,-11.3640785,14.370299,5.4069257,13.443751,7.228854,5.9850545,-0.82846636,9.631295
Dataset/Test\Autre72259-1-7-13.wav,11361,1729.9423057098188,3143.660952176662,-161.12453,135.6195,-55.365055,31.883846,-18.076035,-6.9395885,-5.6879287,10.983811,-13.091811,15.91438,-5.171717,1.3357434,-11.642072,12.146497,3.5452528,13.440721,7.2769923,5.379318,-0.5146677,11.082416
Dataset/Test\Autre72259-1-7-14.wav,11590,1772.4947154617453,3220.5830303919797,-161.04317,130.98607,-55.47391,35.517155,-16.937437,-5.2130594,-2.056867,9.872481,-14.970627,15.658405,-8.219119,0.040295903,-11.118391,12.789053,6.075685,16.868774,7.9747224,4.3684254,-1.2256396,11.015756
Dataset/Test\Autre72259-1-7-15.wav,11363,1806.3625355711968,3248.401937319364,-147.80167,126.83519,-58.527683,35.83811,-16.439213,-2.7778928,-4.656597,7.7854095,-14.5653305,14.77044,-9.178534,1.5993692,-10.697514,13.012265,5.4628634,17.218979,6.11549,3.5475495,-0.78724766,12.545406
Dataset/Test\Autre72259-1-7-16.wav,11201,1801.712271044178,3267.32128341763,-140.74126,129.3921,-56.811546,33.84757,-18.928852,-1.0525957,-3.2380292,7.3088713,-13.553338,15.30193,-9.654421,3.5931125,-11.4995,10.296186,2.6543148,13.287651,4.6930766,5.825352,0.5976173,12.71778
Dataset/Test\Autre72259-1-7-17.wav,11674,1792.1207548174946,3334.2235763638005,-139.10919,132.06499,-53.160606,36.0969,-19.667673,1.9858034,1.683692,7.484815,-15.163573,15.343441,-11.948922,1.8429825,-11.112944,11.511362,3.3508248,12.879774,3.382547,5.140392,-1.0813433,10.16379
Dataset/Test\Autre72259-1-7-18.wav,11222,1812.7681014419538,3397.4540225343208,-135.48216,130.31685,-49.37213,36.847515,-19.577635,2.7972448,0.47195947,8.918469,-14.849101,15.726577,-9.567012,1.2071023,-10.059043,11.348228,1.427656,11.603026,-0.10916129,3.5612972,-1.7536898,9.316267
Dataset/Test\Autre72259-1-7-19.wav,12332,1963.1845982472648,3548.4353831737717,-121.65014,122.01181,-42.37939,36.31745,-21.135038,1.2225744,0.5190961,9.258096,-14.234199,18.219538,-7.8666935,1.297653,-10.3110485,10.499889,0.67031467,11.243494,-0.78763956,1.7191463,-2.634528,8.708108
Dataset/Test\Autre72259-1-7-2.wav,8874,1666.651408702948,2934.427920655708,-136.49968,136.82016,-54.89211,12.2229,-21.85902,0.7731909,-7.3480844,9.567854,-9.331612,10.7262535,-8.271545,5.1007786,-8.0878105,11.5406885,7.1696334,13.617433,8.806162,5.11703,-6.4939675,1.847835
Dataset/Test\Autre72259-1-7-20.wav,18287,2521.729524198447,4019.676464279263,-84.81089,92.08232,-35.47916,44.00358,-23.497826,-2.559355,10.368334,9.408282,-19.24671,24.992912,-10.445859,2.831048,-10.964263,12.773834,1.2276331,11.050886,3.156032,3.3857443,-4.758322,9.125784
Dataset/Test\Autre72259-1-7-21.wav,21280,2769.72073399845,4162.193906927384,-67.568054,80.597275,-36.48039,50.90512,-23.84937,-7.99106,14.206108,9.972344,-24.923492,28.98534,-12.774685,3.8579807,-9.60799,15.305997,1.3788038,9.1912565,3.6930637,4.7049737,-7.219965,8.75177
Dataset/Test\Autre72259-1-7-22.wav,18137,2442.4338874845307,3909.147652863078,-79.06093,99.97591,-41.192127,46.24593,-24.44181,-8.173813,7.3428407,8.845433,-25.229305,27.214056,-12.1825695,6.4259744,-4.858558,15.072734,1.6288643,9.1626215,1.3962969,0.9264385,-9.125299,5.1455846
Dataset/Test\Autre72259-1-7-3.wav,10640,1898.0387592717084,3321.465464685694,-113.651375,119.86839,-51.293747,21.55424,-16.354012,-2.0963058,-5.085777,15.156741,-11.252269,13.264251,-7.1569643,2.9791944,-11.71485,13.790507,10.74549,15.848192,10.412289,7.696729,-8.415251,1.9574908
Dataset/Test\Autre72259-1-7-4.wav,12177,2074.015129743893,3561.8780764541184,-111.05676,109.11017,-48.101818,31.911827,-10.023279,-1.6355892,-4.424271,17.143291,-13.157223,13.603799,-7.4375157,1.8732101,-13.023999,14.121859,11.567495,17.10678,8.694322,8.316606,-10.040147,1.8697864
Dataset/Test\Autre72259-1-7-5.wav,11271,1987.380073901457,3443.507693957731,-125.38592,114.6347,-47.72864,30.354515,-13.448133,-2.2454803,-6.0429406,13.881847,-11.257231,13.909712,-5.411715,3.196276,-13.739325,11.880557,8.286485,14.759382,6.6724043,8.003761,-6.7474174,6.107523
Dataset/Test\Autre72259-1-7-6.wav,9434,1693.6425380625112,2997.9073055906792,-161.04689,133.89728,-45.833267,21.424507,-17.831562,1.330613,-6.5130777,10.792943,-7.6011276,15.910895,-4.532925,6.536961,-12.335176,8.709779,5.590954,12.849969,7.5298953,6.848297,-2.4913778,9.916931
Dataset/Test\Autre72259-1-7-7.wav,9099,1536.2609543578085,2718.1001343479047,-190.88808,144.3251,-44.4586,19.490738,-17.098227,5.8040957,-7.3716,9.511478,-8.456299,12.945236,-8.218651,6.0641193,-11.765529,8.439405,8.162562,13.681606,8.58643,4.959447,-1.4817164,8.265882
Dataset/Test\Autre72259-1-7-8.wav,9764,1609.7396088915687,2922.6655640354047,-196.24655,137.16951,-44.474266,28.83581,-14.289021,5.2952046,-6.527016,8.704044,-11.750849,9.663701,-9.666446,2.357827,-13.561097,12.6782255,11.544256,16.157608,7.2356057,4.4362283,-2.3536408,6.300421
Dataset/Test\Autre72259-1-7-9.wav,9931,1609.0268134202927,2974.8182351878613,-199.64941,137.11597,-44.989132,32.200756,-15.945222,2.8104882,-4.921252,6.125752,-12.083551,12.04594,-8.52761,3.7393336,-12.597206,13.008395,8.985443,17.473234,6.0517797,7.455509,-3.07399,7.240999
Dataset/Test\Autre72259-1-9-0.wav,15076,2085.274403515155,3796.502861949061,-168.74059,118.49991,-28.13812,40.227547,-18.109888,3.0679438,10.486551,-1.5366479,-12.631662,14.23223,-15.328023,-0.29707998,0.015798844,9.949251,-3.3847904,7.96875,-2.1659899,-1.9711987,-4.023219,5.560827
Dataset/Test\Autre72259-1-9-1.wav,13874,2271.2171067464074,4096.100664965679,-140.16586,105.24711,-28.215708,41.237457,-28.185604,1.6264155,5.6669054,-8.437324,-12.607707,17.178835,-17.1626,12.683155,3.2357428,13.841845,-2.65634,5.3075557,-3.6164389,-3.0281754,-11.175221,1.8052096
Dataset/Test\Autre72259-1-9-10.wav,21619,2975.5482326708884,4685.08978165643,-73.39181,69.342804,-31.298435,48.677807,-24.830648,-8.446867,0.66850007,8.185314,-21.040192,12.393066,-17.300009,16.757301,-13.991929,10.598577,-4.5424056,4.4938183,-1.4321414,-2.5740502,-9.658074,5.427979
Dataset/Test\Autre72259-1-9-11.wav,21874,3000.2116161481645,4683.222740923049,-111.601494,68.141495,-32.340527,49.145355,-22.285263,-10.615162,-2.2320976,17.3675,-26.074778,13.37199,-13.405711,19.855927,-12.123055,15.450696,0.028952537,2.6455805,-0.17384171,-4.2748847,-8.552793,6.8816385
Dataset/Test\Autre72259-1-9-12.wav,18145,2673.199594936719,4765.745941338511,-149.85332,85.60384,-29.371105,38.99128,-11.53733,-8.337399,-10.0518265,29.651632,-26.507326,13.169731,-5.569363,16.129993,-9.481042,12.460864,0.13918607,3.375489,0.22656532,-3.8216553,-6.799371,8.038314
Dataset/Test\Autre72259-1-9-13.wav,21003,2735.604668878814,4623.601906837066,-166.38705,85.2405,-27.929398,49.110508,-15.568245,-5.590264,-1.8782324,22.801783,-24.84755,15.9023075,-11.035461,13.115835,-13.095377,7.7344074,-0.5756373,5.5942864,2.089323,1.905669,-4.769318,7.873757
Dataset/Test\Autre72259-1-9-14.wav,21795,2720.681910180836,4272.100371432442,-140.50674,84.86889,-30.97505,55.373905,-26.764849,-10.207624,5.5077667,6.3389406,-21.638762,16.724321,-18.051302,11.232819,-11.658247,5.367861,-2.7778344,7.2537413,-2.595762,5.783524,-5.8120475,7.036077
Dataset/Test\Autre72259-1-9-15.wav,18911,2504.311170146617,4218.080659546604,-105.92561,94.01583,-34.78961,49.15065,-26.867222,-9.097182,1.9498404,0.45603687,-19.342226,12.334786,-18.813425,8.383525,-9.330382,3.3003516,-6.5453863,7.0427704,-4.7160797,5.096483,-7.380287,4.706621
Dataset/Test\Autre72259-1-9-16.wav,16890,2338.663810383178,4061.373707324783,-100.86575,103.49673,-43.473316,40.06172,-28.855356,-7.647424,4.523001,-0.17434375,-19.288319,11.991664,-19.314865,7.265543,-7.8860574,4.258195,-5.5453134,9.801635,-4.6563835,4.087228,-6.5513783,5.988668
Dataset/Test\Autre72259-1-9-17.wav,16331,2299.8168547710698,3974.431843840318,-115.01497,105.85737,-49.581722,39.13605,-30.05527,-8.013809,5.3576956,1.6026857,-20.054987,14.05579,-19.566957,8.412618,-8.321065,4.491891,-3.3624372,13.6534815,-4.5042515,5.1973386,-5.9646482,10.167137
Dataset/Test\Autre72259-1-9-2.wav,12068,2105.611870820059,3964.972170791185,-142.37065,113.36617,-32.728336,34.146835,-30.243362,3.781056,5.498217,-8.666624,-14.433718,16.391449,-13.533457,17.21752,5.6289234,13.076134,-4.2352247,3.697759,-5.3123727,0.62547064,-10.81026,-1.3140413
Dataset/Test\Autre72259-1-9-3.wav,14129,2118.992270469335,3854.3811246838873,-154.95628,115.065254,-42.071396,34.744003,-25.367754,3.8445082,9.710123,0.7462347,-12.609004,18.22645,-13.741782,8.662122,-4.913459,8.265523,-2.7671218,11.534015,-1.4427497,7.790513,-6.719759,0.06136494
Dataset/Test\Autre72259-1-9-4.wav,14756,2220.914271722055,3873.736113619942,-140.31688,108.84027,-48.8912,38.511726,-27.741293,-2.7670016,11.039254,3.1660569,-12.162697,21.19989,-13.41554,6.8730273,-9.839912,9.412112,0.21041897,16.522243,2.581191,8.984561,-5.179916,5.1705832
Dataset/Test\Autre72259-1-9-5.wav,14319,2206.4664255272282,3921.7812951589594,-122.26138,109.43341,-49.32519,36.459175,-33.29757,-6.1658287,7.620111,0.8520685,-13.708508,23.17067,-13.005123,14.215262,-6.7603073,15.289294,3.182842,14.146443,0.029075049,4.766521,-3.272892,12.93308
Dataset/Test\Autre72259-1-9-6.wav,14522,2182.89011780288,3852.1406758038293,-115.16343,109.48562,-52.041565,28.410604,-33.886158,-7.900307,8.169937,2.1265678,-15.114667,22.418476,-15.740435,13.252432,-7.5785937,13.624856,3.8228126,16.137663,-1.594784,3.0966365,-7.846866,10.6985655
Dataset/Test\Autre72259-1-9-7.wav,12610,2128.152642974474,3998.8900774476156,-82.24293,110.46618,-42.318413,25.804327,-27.293386,-0.61779046,1.6012383,3.2279656,-14.1168165,11.008458,-16.517792,5.0885963,-10.523793,5.7732368,-2.2089617,12.654111,-3.0075965,2.7679195,-9.781177,3.3929126
Dataset/Test\Autre72259-1-9-8.wav,10638,2105.3044749724263,4242.1654850072255,-51.937332,112.20929,-30.236689,30.083054,-21.787857,6.487827,-10.465575,5.8402534,-14.27369,3.2436178,-16.020706,4.126339,-12.215232,4.383802,-7.5100675,6.135433,-7.009518,-1.2479308,-10.764091,1.6494623
Dataset/Test\Autre72259-1-9-9.wav,13631,2368.93928834646,4425.011007496388,-50.0984,99.547226,-30.967533,32.949886,-22.806616,-0.906096,-8.640088,7.3461337,-16.644377,6.3107524,-15.84528,9.816882,-11.090914,7.3083425,-7.750512,5.8833246,-7.884827,-3.6320632,-12.724594,3.091033
Dataset/Test\Autre72261-3-0-17.wav,8260,1555.5740291155819,2587.1583442467486,-361.51846,116.807625,-44.362453,-31.599468,-28.678892,-24.942873,-18.551685,-4.303199,-8.135192,3.6441016,-1.0232352,-15.203361,1.9326257,13.618337,3.3519044,-3.6107771,-8.953692,-6.980677,-4.5196633,-10.236293
Dataset/Test\Autre72261-3-0-23.wav,10184,1873.6396561916688,3348.2886165552745,-442.27606,93.35284,-11.764754,-12.783206,-9.404191,-11.389709,-1.6969633,-2.764366,-2.5797803,10.515632,-1.519646,-9.577643,3.5805728,-0.188086,-6.5070963,0.9788577,-4.09642,-6.2524915,1.8890939,-7.421525
Dataset/Test\Autre72261-3-0-27.wav,9674,1740.6154767047417,3039.6045486361995,-410.06982,103.78569,-20.781803,-20.152157,-17.951056,-17.513182,-7.0415764,-3.9621067,-11.129717,5.000087,0.995543,-10.805406,-0.34067124,2.0727813,-3.0812929,0.7588851,-6.5092916,-8.789024,-0.17868654,-4.1241517
Dataset/Test\Autre72261-3-0-6.wav,11433,1870.6758071127128,3189.5901542178467,-442.34515,107.24244,-24.734877,-13.970263,-19.224646,-19.677977,-2.413175,-6.0227904,-10.261879,10.624124,1.6644799,-9.828893,2.7469308,0.04915112,-7.126443,0.63999283,-7.1649094,-8.465332,1.3763013,-4.546877
Dataset/Test\Autre72265-3-7-0.wav,32897,4030.418635989067,5729.823541365607,-292.04926,9.879714,-51.663826,57.166042,-58.31425,16.560719,-11.499275,11.446231,-11.814347,6.41239,-6.492796,10.623717,4.7062125,6.9423656,-4.9689617,1.7736942,-8.149237,1.4109663,-8.252277,4.13716
Dataset/Test\Autre72579-3-0-0.wav,8166,1775.5600809917719,3140.2380441654623,-284.3731,97.820526,-27.67817,-35.252518,-11.975565,14.875056,-6.605734,-10.758395,-1.1311828,4.095728,-0.23402171,8.950963,11.572181,13.862132,4.353084,6.9368043,4.989332,7.722227,4.742841,7.417709
Dataset/Test\Autre72579-3-0-2.wav,9589,2600.8676719189484,5597.388118677745,-474.0467,45.904358,12.683285,14.623536,5.689104,16.73798,5.1475906,4.7424555,11.630461,13.186196,7.4199767,11.798525,7.551502,8.520848,4.578151,9.188535,-0.16316895,9.154529,3.826546,0.7273048
Dataset/Test\Autre72579-3-0-3.wav,7526,2365.9847797896136,5266.23732726698,-462.72128,46.41728,7.728245,3.2291129,9.89979,17.576311,10.258853,8.4354515,11.445943,10.902964,8.231175,7.9844646,6.2779818,8.2600765,5.484736,8.573149,5.0207233,5.34135,3.125319,3.5732026
Dataset/Test\Autre72579-3-0-4.wav,8683,2215.291639507577,4439.573925216763,-359.24078,62.406612,-14.480641,-18.661434,-1.1400238,14.1430435,-0.01867817,-1.9424244,8.107065,9.525978,5.571994,9.872653,11.092566,13.073186,5.6161046,5.6091037,4.2396674,3.4058654,-0.59579104,3.7260866
Dataset/Test\Autre72724-3-1-0.wav,6785,2365.8865185434024,5459.724981936416,-374.8685,67.89192,15.741823,11.45842,-4.073857,10.778902,-3.5485768,3.5262713,8.316024,9.66458,1.7301389,8.031868,0.5082844,7.9134593,2.9626567,17.62708,3.0327458,14.540735,3.1098118,3.975441
Dataset/Test\Autre72724-3-2-7.wav,4611,1226.0410135625414,2156.9921592756505,-288.37744,114.77337,14.910959,-8.308032,-6.338949,5.6992874,-4.062091,-4.39647,3.8239844,-2.4750545,-1.7009931,7.242838,3.050367,6.8974504,10.290679,10.165403,-2.2696407,-4.2994556,-3.952473,1.0169212
Dataset/Test\Autre72724-3-2-8.wav,9260,1986.3826805377603,3735.263925894147,-310.18832,85.85758,7.613174,-7.13547,-8.633756,7.0403776,1.0661434,-2.307701,4.2194858,-3.2458746,-1.0416858,9.671948,2.6510441,10.230198,13.252394,12.221041,2.3889894,-0.04505206,0.17008063,5.7803297
Dataset/Test\Autre72724-3-2-9.wav,8063,1934.3290957695444,3807.456167584899,-441.46866,91.93707,13.793325,4.894829,3.5022633,17.013325,0.021615442,3.5144339,4.214692,-0.8477642,1.10202,11.487513,-0.48320147,8.312038,1.3073821,11.603121,2.9257376,9.290846,5.4298835,11.563494
Dataset/Test\Autre7383-3-0-0.wav,4500,1160.4572184245237,2073.0375609645953,-397.28604,141.9939,10.424645,-9.800411,-8.02459,7.5154033,-10.164132,-7.2393765,-3.5004096,-5.700054,-2.3489678,-3.5407817,5.2213383,9.166774,9.703945,12.727837,2.4204016,-0.10693439,1.9542016,0.23954147
Dataset/Test\Autre7383-3-0-1.wav,4626,1111.5823953504391,1916.5173128161127,-401.11096,152.69951,9.358625,-10.635668,-16.371208,3.4049277,-13.480977,-8.839172,-4.4190993,-7.6175995,-0.9194045,-2.9405901,4.6667595,8.791754,9.237407,14.778656,5.3130407,0.088295646,0.58991164,-3.3621001
Dataset/Test\Autre7383-3-1-0.wav,5822,1254.6720896083953,2270.632705247471,-395.9075,135.16356,-8.365336,-13.635594,-2.5639317,-1.36721,-9.485924,3.728592,0.31125143,-3.0662792,3.8027623,4.8200755,8.859134,12.505055,1.2884701,0.47710338,2.375886,8.435073,1.5983919,-7.0646105
Dataset/Test\Autre7389-1-0-0.wav,16128,3228.6433334151475,6718.297140308888,-141.90053,66.79167,-11.810035,16.756092,-16.950632,-7.196917,-9.993804,4.022341,-17.45433,9.157854,-8.220558,6.9015493,-7.6983395,5.837769,-3.9243581,1.3022404,-6.1297274,-0.72925305,-11.524615,4.0738707
Dataset/Test\Autre7389-1-0-1.wav,16309,3098.820047109114,6520.701996026011,-107.724754,75.58252,-12.783689,14.608757,-18.474813,-4.050124,-10.939213,4.8886857,-14.836296,7.924343,-10.843304,10.589815,-8.301537,8.39345,-2.0273275,2.6099427,-6.877721,1.3478777,-12.330802,6.4670973
Dataset/Test\Autre7389-1-0-2.wav,17863,3201.4610434338583,6632.91114410224,-111.8542,71.788475,-14.288854,14.733898,-17.082289,0.2911147,-12.369668,6.3005753,-10.380234,7.2251253,-11.190301,12.695527,-10.438742,8.774727,-1.7528547,2.019746,-7.4047675,3.8016021,-11.4650345,7.967404
Dataset/Test\Autre7389-1-0-3.wav,18382,3258.6547581701066,6823.722707053829,-115.07278,69.7675,-14.967962,11.857122,-16.14915,1.5063131,-14.445633,6.849827,-10.244927,6.909487,-11.722411,12.094156,-11.48825,5.9746757,-3.7874587,1.0366786,-7.8325095,5.5123644,-8.574996,8.3700695
Dataset/Test\Autre7389-1-0-4.wav,17982,3249.3496398049847,6863.490674674856,-115.0148,69.38343,-15.014677,10.530862,-16.027271,-0.67473316,-15.888418,6.586073,-11.562881,7.3742833,-13.3326845,10.246231,-10.902378,5.07634,-4.1015067,-0.013082763,-8.586495,6.094505,-5.840775,8.977457
Dataset/Test\Autre7389-1-0-5.wav,17919,3239.7708419083074,6725.142956331286,-121.61136,68.8044,-16.159851,12.551192,-15.862491,0.6834743,-17.180271,6.0209355,-10.735082,6.55701,-13.654805,8.062941,-12.050382,5.5408125,-3.25419,1.0025245,-9.427491,7.045937,-6.7030606,9.202373
Dataset/Test\Autre7389-1-0-6.wav,16722,3123.0697241135235,6561.279014631503,-119.527275,72.16102,-18.160715,9.505039,-16.777327,0.0552915,-18.541044,5.9484143,-11.035637,5.469722,-13.155844,8.741883,-11.302376,4.677867,-3.8913143,2.324537,-9.081455,6.380695,-7.8933535,9.084823
Dataset/Test\Autre7389-1-0-7.wav,16044,3123.4242940554946,6638.014388773483,-110.514786,70.52913,-19.739315,5.125284,-17.323883,-1.6088629,-16.48568,8.157001,-11.5269165,6.5892153,-10.800582,9.246383,-8.830967,4.162192,-4.9444385,1.8856734,-9.274399,4.1595106,-7.6893983,9.679895
Dataset/Test\Autre7389-1-2-0.wav,15067,2293.7713413869037,3898.256581918353,-136.23395,106.25077,-31.90802,25.929474,-10.11545,-7.861462,8.261224,9.790381,-18.896845,21.370169,-4.0796423,-6.3549514,-1.2966615,14.899359,-10.17681,15.817077,-7.127759,5.292652,-2.8985348,12.694223
Dataset/Test\Autre7389-1-2-1.wav,15567,2319.3854585999093,3846.6017882947976,-131.03629,106.498276,-38.04905,19.760029,-16.068846,-10.251572,6.728195,6.581368,-22.112854,22.05351,-11.673879,-3.790673,-2.1827815,11.724749,-7.695647,20.188892,-10.415697,6.505914,-2.0909684,11.035885
Dataset/Test\Autre7389-1-2-2.wav,15923,2411.9624152259744,3957.690711930997,-106.59323,99.78217,-39.60756,13.458846,-18.44156,-16.39492,3.4006302,3.2947145,-24.554295,24.421741,-12.038862,-2.8772435,-5.879475,7.2143507,-11.589696,19.203775,-11.3397045,6.841576,-1.1598248,12.20709
Dataset/Test\Autre7389-1-2-3.wav,14122,2354.6360052351315,3920.0387238078033,-101.51181,98.64758,-40.04583,13.225177,-20.504045,-15.482052,2.0522084,-0.13123828,-24.082754,21.16641,-11.729454,-2.3618832,-6.383164,7.804723,-10.09173,17.335777,-7.66885,3.2347713,-2.608516,10.231197
Dataset/Test\Autre7389-1-3-0.wav,10575,2048.672847564704,3869.2552158598264,-164.22585,120.86326,-37.2846,12.598423,-12.508351,3.368779,-4.7867017,9.381797,-13.509525,12.638102,-10.882137,0.81253755,-4.765855,8.776567,-6.6690745,10.680664,-9.594914,4.523185,-8.932644,8.387056
Dataset/Test\Autre7389-1-3-1.wav,10038,1936.150138544017,3651.869439803107,-148.6044,125.955826,-37.216164,13.000712,-10.259531,2.4108107,-5.7381573,10.112855,-11.645432,11.480088,-9.149226,1.8009691,-4.17125,7.1345477,-7.9445124,9.372487,-9.672137,4.448799,-8.125701,6.058279
Dataset/Test\Autre7389-1-3-2.wav,10101,1908.1703993608728,3552.978515625,-132.27289,125.74876,-39.2662,13.8081875,-10.400354,0.55713844,-6.2183046,9.616915,-12.215662,10.937165,-7.5868373,0.5054567,-5.6050315,5.995872,-7.7223063,10.839447,-5.9763746,7.934933,-7.0764894,5.419286
