Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset_final/Dataset/Validation\Autre172519-9-0-67.wav,4352,1755.2588203704272,4461.04489365065,-289.38535,103.23026,19.882948,30.445583,0.7133287,14.853335,-13.163554,-2.8564227,-21.247393,-5.1843596,-13.44628,-8.97068,-20.334377,-10.246332,-19.818666,-4.5796084,-15.530511,-4.3377857,-12.030656,-3.0018406
Dataset_final/Dataset/Validation\Autre172519-9-0-8.wav,6427,2123.6531103409375,5114.509150334176,-135.81583,91.174576,-0.8597084,18.169914,-2.0310447,19.631853,-13.747149,-10.501804,-20.273264,-8.878226,-18.120628,-3.9733005,-20.285023,-15.10929,-25.003036,-8.680608,-17.046732,-5.115089,-15.948189,-2.8790314
Dataset_final/Dataset/Validation\Autre173891-9-0-1.wav,3609,882.2201947483783,1553.1289514089594,-432.2291,164.95299,-5.451679,29.057323,-3.3376029,2.5961,8.261018,15.778587,11.797617,28.464132,6.6089454,11.07123,-0.20811012,-4.0880876,-7.2826285,7.594935,-0.044418424,6.290505,6.1716723,2.6919246
Dataset_final/Dataset/Validation\Autre173891-9-0-10.wav,2743,969.1437103166585,1952.8001377348266,-411.04572,152.10071,-5.082146,36.12902,4.0781164,12.744482,9.391431,11.805359,2.795928,15.363284,-4.459263,13.47954,2.7023313,7.626052,-2.3290727,4.023919,1.8758343,2.8926775,-0.4700802,6.3514085
Dataset_final/Dataset/Validation\Autre173891-9-0-11.wav,2489,907.4563108152065,1759.2502483742774,-419.84396,155.50809,-2.8408294,32.12336,5.801645,11.286026,10.356189,15.246573,5.211154,17.398026,-1.8082331,11.972554,3.3248687,6.81224,-4.3015847,3.2349465,2.4584095,4.469814,0.8217459,7.3753457
Dataset_final/Dataset/Validation\Autre173891-9-0-17.wav,2231,902.7398863789872,1802.9390015354047,-420.8892,154.88776,0.5693331,38.275997,4.646789,9.172386,7.6681013,6.569323,2.48216,16.216166,-2.2687843,12.546426,4.194661,7.742052,-1.576402,3.3684125,0.6325944,3.4639835,0.17617182,8.2260475
Dataset_final/Dataset/Validation\Autre173891-9-0-2.wav,3322,875.0872035089418,1522.8828915281792,-445.32217,164.74803,-3.8999698,26.036621,-4.70177,5.3669686,11.117099,18.33192,11.915692,24.889795,0.81900746,9.113499,1.3114547,1.1282243,-4.114579,9.5903225,-0.4795147,6.0360928,2.448088,1.4522958
Dataset_final/Dataset/Validation\Autre173891-9-0-7.wav,3581,1025.4590309825846,1998.5426357026734,-429.08563,156.71031,-9.797776,32.080475,-1.151501,12.865444,4.921736,13.029706,7.896362,15.908618,-6.647245,8.989772,-0.10006732,9.429372,-0.78246963,7.136939,-1.4461689,1.6674963,-0.85399157,6.475557
Dataset_final/Dataset/Validation\Autre180057-9-0-11.wav,10452,2630.876648615283,6196.7081940932085,-465.91998,96.58664,12.501386,12.582051,-7.1908298,7.8827376,-9.427643,5.654325,-8.780096,3.066441,-8.374804,4.842752,-11.497423,6.521318,-8.853356,6.2314496,-9.0449095,5.0775146,-7.4504375,6.461498
Dataset_final/Dataset/Validation\Autre180057-9-0-20.wav,10828,2448.2959534695715,5610.395169120304,-359.1481,102.11001,-8.10758,13.019196,-9.532379,10.057223,-5.8478217,7.1478834,-15.961758,9.487507,-13.409563,6.0751567,-6.75522,4.097119,-12.578692,7.8954,-8.082885,8.098373,-7.845012,4.0023174
Dataset_final/Dataset/Validation\Autre180057-9-0-34.wav,8129,2172.3951016257133,5066.526203486272,-472.0076,109.4095,7.2090354,13.565306,-8.796483,6.116658,-7.7029076,1.0551248,-2.3506792,4.8803854,-5.267619,12.831799,-10.619994,8.817159,-6.380848,5.986128,-10.38581,3.924943,-11.106795,6.5857964
Dataset_final/Dataset/Validation\Autre180057-9-0-36.wav,9173,2550.43306135212,6484.294701725073,-473.61005,99.577675,13.886642,8.235538,-1.1205647,10.193485,-6.9163513,3.4086828,-8.951668,4.812958,-13.751214,10.003865,-7.227605,14.771052,-0.97247034,8.315856,-7.8249807,5.652963,-6.515174,3.253509
Dataset_final/Dataset/Validation\Autre180057-9-0-5.wav,8539,2201.563187963692,5112.51764021857,-398.47665,111.70315,-0.5909589,10.77591,-2.2390454,8.853665,-5.645883,7.9225264,-5.8903,3.215042,-13.266346,6.04246,-9.541492,9.967417,-9.082691,7.2345047,-10.291824,3.2203805,-7.7883606,4.8125224
Dataset_final/Dataset/Validation\Autre180057-9-0-7.wav,5997,1904.1164681860344,4579.664214911489,-483.65466,114.71412,12.127513,21.121101,0.7916196,11.411708,-3.9645174,5.961464,-2.915536,3.0376065,-8.182771,4.9592447,-7.274704,8.659497,-4.254623,8.178626,-5.92552,5.95245,-4.9185324,4.0838876
Dataset_final/Dataset/Validation\Autre184805-0-0-47.wav,3138,1015.1099090356702,2148.714945357659,-314.74484,164.9254,-12.895235,34.10093,14.351907,9.0510845,8.814707,9.662754,-7.506795,2.877887,-9.672907,3.1376395,-5.314349,2.9946363,-4.88995,2.0689433,-6.838226,-0.118339315,-4.941362,1.1931434
Dataset_final/Dataset/Validation\Autre184805-0-0-48.wav,2458,919.4170517912007,1744.5006265805637,-325.65134,169.01704,-6.0255055,24.721804,15.3510475,15.527931,6.199475,6.773064,-4.2890077,2.2493446,-10.44878,3.7960052,-6.822772,3.0875251,-5.1571445,1.0516231,-6.9076233,0.9806225,-6.5074463,0.41182858
Dataset_final/Dataset/Validation\Autre184805-0-0-49.wav,2147,812.7089692408559,1470.0456387734826,-324.11334,171.4471,-1.8054541,23.449862,20.539118,15.172031,7.665351,5.949604,-2.7208865,0.24805063,-8.316339,0.10042014,-6.355067,-1.4414597,-5.659884,-2.56173,-8.316203,-2.807932,-4.9563828,-2.9600248
Dataset_final/Dataset/Validation\Autre184805-0-0-5.wav,4070,1219.8009905769622,2478.309869490607,-309.9774,150.40521,-13.097961,30.730999,2.8190832,17.064545,4.9680476,7.1539803,-5.167176,9.263504,-5.029419,6.8058276,-10.216535,1.6161281,-9.344715,5.6609573,-6.30297,1.9776814,-7.8682756,1.3148544
Dataset_final/Dataset/Validation\Autre184805-0-0-51.wav,2425,914.8180594073688,1761.3039931809972,-309.139,163.709,-0.097569264,27.019255,17.783773,14.345068,6.1274047,10.03228,-7.220631,4.122524,-12.555169,0.23364888,-9.1150055,-4.5682597,-6.5017724,-6.3377438,-4.8422546,-7.70111,-2.6049685,-5.6775966
Dataset_final/Dataset/Validation\Autre184805-0-0-54.wav,2115,811.189578478593,1487.5335869761561,-319.66418,174.40303,-6.869704,24.402618,18.90042,15.1647415,7.4589386,7.863914,-2.9481254,1.7154185,-8.467797,0.18176045,-8.187068,-1.239373,-7.965332,-2.1299727,-9.221191,-2.8409815,-6.032656,-2.9088328
Dataset_final/Dataset/Validation\Autre184805-0-0-57.wav,3932,1042.620113897653,2129.422191112717,-323.90137,168.08006,-15.988223,30.996094,14.771229,9.949467,7.682888,10.53533,-7.1247897,3.671964,-9.462699,2.2929637,-8.531765,2.1410723,-9.158082,0.7971313,-8.89654,0.5959955,-5.5665812,2.4258661
Dataset_final/Dataset/Validation\Autre184805-0-0-58.wav,2971,986.7210456585617,1864.8625191925578,-331.68137,167.22658,-11.074393,24.26423,13.815927,16.576897,4.9866395,7.8156004,-3.148224,5.0747986,-8.740744,4.7787223,-8.585256,1.5773358,-7.469654,1.8740518,-7.099355,2.0601187,-6.4420724,2.4006252
Dataset_final/Dataset/Validation\Autre184805-0-0-61.wav,4076,1122.0878384082166,2120.149222136922,-328.85242,163.7433,-22.230034,21.590334,14.201083,15.817789,4.8535714,8.746942,-2.6464412,6.8545647,-8.735381,2.0900495,-9.102186,2.6656253,-7.163317,2.7918916,-6.711976,2.9267108,-4.012932,5.208456
Dataset_final/Dataset/Validation\Autre184805-0-0-63.wav,3137,1024.4112885174927,1965.93165755961,-347.6475,163.94772,-9.136716,22.683086,15.1474695,13.149958,4.3280377,12.061704,-2.2378807,5.300574,-6.809429,2.6127636,-9.3882,4.4586535,-6.7018847,3.764229,-4.959136,2.5537536,-5.2787333,4.7065516
Dataset_final/Dataset/Validation\Autre184805-0-0-64.wav,3483,1052.4745779434497,2120.584864974711,-346.82706,163.02716,-12.027364,27.212486,16.819489,9.590959,4.6188025,14.775838,-4.014208,5.3622403,-6.28463,3.1561308,-9.44716,5.8403172,-7.8142314,2.098514,-4.380264,3.5851512,-6.3399963,6.255414
Dataset_final/Dataset/Validation\Autre184805-0-0-74.wav,3380,1038.2255934591099,1876.0025289017342,-344.73898,163.51228,-7.6004066,18.00449,10.331298,18.16267,3.7733471,10.633414,-0.6889577,7.090369,-6.413398,7.181083,-7.299998,2.4392834,-7.287815,4.508503,-5.4650683,2.8685915,-5.6074553,1.9101242
Dataset_final/Dataset/Validation\Autre184805-0-0-75.wav,3638,1031.1969455745261,1831.3802553739163,-343.1197,165.06743,-8.847991,16.88141,11.553109,19.032726,4.090753,9.407032,-3.0733652,6.618757,-5.777047,8.565304,-7.5254993,0.17347753,-8.575253,5.3473153,-3.6316535,3.4250598,-7.144098,1.054445
Dataset_final/Dataset/Validation\Autre184805-0-0-77.wav,3396,1054.181523330976,1938.7973322344653,-331.9472,161.95844,-9.133899,22.45738,8.962887,18.667158,4.079026,7.4435077,-1.7375834,8.3764925,-6.008436,7.823464,-8.924046,1.3062373,-9.270967,3.5290866,-3.706618,3.6334822,-7.405334,1.4796076
Dataset_final/Dataset/Validation\Autre184805-0-0-81.wav,4554,1215.6141456765868,2472.770981981575,-304.8674,153.32214,-18.018265,27.992577,9.334715,14.075181,7.967892,11.912563,-8.20514,10.1292925,-0.23019585,7.262454,-9.175324,4.7238054,-10.693709,6.3332844,0.1398535,1.3561059,-9.961253,5.1196513
Dataset_final/Dataset/Validation\Autre184805-0-0-82.wav,3934,1185.5558916616721,2257.438950731575,-301.29605,151.4423,-10.366335,21.045729,10.100515,19.651207,7.072676,9.017684,-4.9297857,8.358583,-2.1606462,7.889775,-8.292421,2.0995498,-7.2994123,5.0461164,-1.1798934,2.5945609,-7.4285107,3.4616487
Dataset_final/Dataset/Validation\Autre184805-0-0-88.wav,4167,1146.5267960750687,1990.514360549133,-307.67505,158.04689,-8.272003,13.041357,2.1935985,25.486515,11.687605,8.524664,-4.2040277,7.498057,-6.518912,9.32725,-8.903929,-0.54142004,-5.256848,8.18133,-1.1921768,3.7514303,-8.091148,1.6242206
Dataset_final/Dataset/Validation\Autre184805-0-0-90.wav,4353,1156.909777605096,2094.6952334718208,-302.5461,155.47334,-10.89094,16.92657,8.338172,21.99884,8.359311,6.2607455,-3.8022695,8.263432,-0.9725071,8.945319,-7.4782696,-1.1213856,-4.7884874,6.421718,-1.3103745,2.5988748,-6.8451133,1.0450394
Dataset_final/Dataset/Validation\Autre184805-0-0-99.wav,3561,1139.7282782321633,2184.2509539830203,-357.84427,157.23418,-8.724022,22.897915,6.491682,14.90349,2.7159595,11.5205345,-5.123236,7.7278976,-3.5597863,8.641554,-7.5090303,3.466463,-7.4323926,4.9426403,-3.8164487,3.7907708,-6.6421056,2.00917
Dataset_final/Dataset/Validation\Autre186336-9-0-0.wav,7516,1721.83081582147,3401.6237468388726,-195.38644,129.09155,-24.328854,24.896656,-1.3178718,10.42277,-3.5321481,13.257877,-6.6805525,15.721045,-3.6593096,5.02254,-4.9760017,8.062976,-6.5653787,6.282612,-1.9466833,8.277749,-5.2592936,10.055848
Dataset_final/Dataset/Validation\Autre186336-9-0-1.wav,7400,1745.6977039172214,3518.0026192196533,-201.46017,127.33287,-22.088583,23.29811,-1.269373,10.294365,-3.8691576,12.443492,-5.2860646,15.196041,-3.474747,6.2770243,-4.240832,8.407645,-5.505667,9.67769,-2.378775,7.91753,-5.9292097,8.951664
Dataset_final/Dataset/Validation\Autre186336-9-0-2.wav,6955,1716.1855134947755,3465.040897082731,-206.07181,128.4928,-21.940075,22.203356,-0.19362094,10.3720665,-2.7940907,12.294468,-4.584609,15.114672,-3.5438554,6.334645,-3.5896575,9.635556,-3.8683808,10.751217,-2.0893605,7.7264423,-5.025506,9.36907
Dataset_final/Dataset/Validation\Autre186336-9-0-3.wav,6248,1712.8676825094492,3474.4383354407514,-208.90245,127.87644,-20.816767,19.896965,0.7476004,11.396342,-0.74582326,12.496668,-5.404953,15.44918,-1.605661,8.078029,-3.179473,9.5580225,-3.4224505,9.98216,-1.6851383,8.64509,-4.616407,10.383896
Dataset_final/Dataset/Validation\Autre186336-9-0-4.wav,5968,1727.5225788671166,3589.5725139992774,-220.11893,126.020546,-16.587702,20.119116,1.1468127,11.111546,-1.2254827,11.445067,-4.1407084,14.565342,-1.4048381,9.0545025,-2.9703636,8.246111,-2.5191472,9.544802,-3.832359,7.6426573,-5.3966503,9.476016
Dataset_final/Dataset/Validation\Autre186339-9-0-1.wav,1286,913.2594413436694,1907.3065785314307,-360.10416,109.413315,20.164661,29.292332,7.263899,7.826398,12.07977,4.8866844,15.735007,14.1576805,12.133442,12.98982,8.888866,3.9272227,2.4539006,7.1994567,1.1521115,5.443867,6.902283,4.8744392
Dataset_final/Dataset/Validation\Autre186339-9-0-12.wav,7614,1990.1608139815999,4269.797687861272,-377.26724,110.3238,6.7179313,32.05783,2.3277123,8.170927,4.420993,8.030229,-0.92270684,7.331092,1.8866613,4.81062,-0.90952384,5.6215763,-2.8886383,8.837937,-2.396302,8.606393,-2.775874,6.9096255
Dataset_final/Dataset/Validation\Autre186339-9-0-17.wav,9592,2206.169702412128,4862.7075900921245,-360.78564,104.351,9.598389,36.3251,-10.35582,15.810479,-3.8479402,1.6156404,8.41061,5.098739,5.182652,9.473009,-3.1767535,9.421415,-6.102329,11.854316,-4.0576925,7.6564703,2.6938896,2.0117154
Dataset_final/Dataset/Validation\Autre186339-9-0-18.wav,5418,1869.2804603680186,4459.115618226156,-363.72366,111.07481,10.444962,31.979267,-4.933942,16.04374,-1.5155371,8.596624,6.4324718,5.7573185,6.9584036,8.995256,-1.4012543,7.3900323,-3.4213324,10.642795,-2.0729635,9.019291,3.9000075,2.1164446
Dataset_final/Dataset/Validation\Autre186339-9-0-3.wav,2549,1245.7686765265257,2647.6504640083094,-379.15543,125.75918,9.644488,23.590195,9.620609,1.8471434,7.181328,2.2578037,7.1973615,10.552789,5.7010913,8.69252,-0.7481522,4.0097704,-0.24289465,7.466256,-2.5323036,7.4898224,3.821754,6.604832
Dataset_final/Dataset/Validation\Autre186339-9-0-7.wav,839,773.5766423609261,1522.2605446170521,-365.31506,116.03376,19.79274,29.601246,13.950874,10.941329,15.533965,7.760738,14.270228,12.188018,10.873015,12.403968,8.726211,6.84733,3.9171078,9.001642,4.405126,6.1468906,6.1713233,5.2268505
Dataset_final/Dataset/Validation\Autre189825-9-0-0.wav,6914,2049.022821319574,4584.829694273844,-53.583588,109.527435,-0.7739706,19.131435,-2.7062364,2.2983603,-7.940125,-0.7038709,-10.057465,0.8322579,-12.139648,0.17783661,-11.754789,1.5703496,-11.715496,0.69960314,-11.432225,1.8456554,-11.487002,-0.09045644
Dataset_final/Dataset/Validation\Autre189825-9-0-1.wav,6846,2141.311772226622,4884.800905437139,-7.3216643,105.18138,1.5580342,22.897203,-0.3656577,4.5708313,-6.1662464,1.144451,-8.6967125,3.2406964,-9.578463,2.038144,-12.106439,-0.041602917,-12.493703,2.3427494,-10.511742,2.2522979,-11.6509905,1.0809337
Dataset_final/Dataset/Validation\Autre189825-9-0-2.wav,8045,2380.5812623152633,5543.492876174133,19.988197,95.96026,3.6092117,24.141819,-0.083129086,7.0262485,-5.3357944,2.608057,-8.4393,4.3911557,-10.130288,2.5674405,-11.670657,0.69807166,-11.534939,4.5809793,-9.918939,2.5058603,-12.306753,-0.16616027
Dataset_final/Dataset/Validation\Autre189825-9-0-3.wav,8947,2447.5851293675596,5667.215442106214,21.98351,94.367935,-0.26618794,22.698883,-2.5230134,8.080275,-7.638061,3.5110843,-11.697954,4.0882044,-12.847831,2.60635,-11.3379345,1.6439121,-12.197407,4.9730573,-11.208279,2.306832,-11.952072,-1.0156932
Dataset_final/Dataset/Validation\Autre189825-9-0-5.wav,8689,2359.1879896245705,5379.691169165462,14.030749,97.97035,-2.7756221,22.701077,-4.9654584,7.1671643,-9.746944,4.169254,-13.307349,2.6951494,-13.927207,2.9495628,-12.328681,2.27904,-11.239084,5.080236,-10.363478,2.7112703,-11.6470375,0.17596716
Dataset_final/Dataset/Validation\Autre189825-9-0-7.wav,9990,2483.9701858910676,5699.20407333815,10.413886,94.3198,-1.7496747,19.445782,-5.5345764,6.137566,-10.5100765,2.8017845,-13.733266,2.4157436,-13.875856,1.7390339,-13.6057825,2.065021,-10.77412,4.0808544,-9.79236,4.0679026,-11.802713,1.5272049
Dataset_final/Dataset/Validation\Autre189981-0-0-0.wav,3413,1149.631439235544,2169.190158733743,-336.05667,150.70198,4.3798213,25.616957,9.902303,16.514668,-2.1066182,18.43038,-2.8059916,7.887325,-4.924458,2.345629,-7.0044913,2.0473,-3.988732,-0.16387552,1.3072922,5.770549,0.86012787,1.93831
Dataset_final/Dataset/Validation\Autre189981-0-0-1.wav,4760,1460.2834857818966,3057.03026214776,-191.19464,137.9922,-14.815559,30.299812,0.9515859,20.108139,-9.985823,22.177694,-5.773733,14.615407,-6.3588357,4.734195,-5.8670807,4.8949814,-5.162586,4.244557,2.3579571,9.209191,-0.48884088,5.6076684
Dataset_final/Dataset/Validation\Autre189981-0-0-10.wav,4907,1569.8139846543156,3342.68749435513,-158.08983,130.8331,-14.255795,29.436184,-1.6661856,20.887943,-9.530717,23.098576,-6.1530766,15.912297,-6.2022333,6.71177,-5.4046593,6.8627267,-5.0560846,4.2248445,1.1378424,9.309767,-0.91811246,6.249221
Dataset_final/Dataset/Validation\Autre189981-0-0-11.wav,5168,1597.823520017094,3392.786420700867,-158.94203,130.29395,-14.942445,29.972778,-1.465054,20.836212,-9.761077,23.345987,-7.583561,15.064612,-6.5698237,7.2809196,-5.690122,7.1552076,-5.495342,3.9743555,0.7758927,9.974709,-1.1341968,6.6052613
Dataset_final/Dataset/Validation\Autre189981-0-0-12.wav,5091,1585.1638219486376,3365.7143300668354,-158.75476,130.39558,-14.393239,30.221296,-0.8295814,20.902163,-9.889586,23.49563,-7.4332595,14.935205,-6.3039436,7.2274475,-5.4480667,6.712229,-5.8567405,3.6586099,0.75001746,10.077217,-0.49016193,6.852438
Dataset_final/Dataset/Validation\Autre189981-0-0-13.wav,4974,1572.8696252232064,3331.1118418081646,-158.21396,131.2412,-14.045585,30.39996,-0.60577726,20.826647,-10.090083,22.977407,-7.55356,15.183546,-6.583421,6.6940384,-5.688991,6.2733274,-6.186125,4.4769654,0.9143876,10.077099,-0.8100433,6.6942387
Dataset_final/Dataset/Validation\Autre189981-0-0-14.wav,5214,1596.3599769750292,3379.654900876084,-158.95493,130.84233,-14.350885,30.65099,-1.2701461,20.047504,-10.102734,22.755682,-7.9474573,15.014533,-7.112793,6.4510617,-6.254886,5.9455004,-6.7209845,4.5448027,0.92404324,9.999842,-1.4796239,6.4739656
Dataset_final/Dataset/Validation\Autre189981-0-0-15.wav,5054,1582.3568973631388,3365.4653913023844,-158.69662,130.53502,-14.1391945,30.627335,-1.0052426,20.382715,-10.11291,22.651566,-7.177701,14.995559,-6.1231847,7.2939,-5.184595,6.3163447,-6.30297,4.1167684,1.035029,9.586992,-0.75063926,6.5127673
Dataset_final/Dataset/Validation\Autre189981-0-0-16.wav,4024,1347.7444233529995,2788.985447525289,-249.03308,140.12625,-7.474921,25.926746,4.2281427,16.346666,-6.0032034,20.250486,-3.3684764,12.689777,-1.7806524,5.6893635,-4.087815,4.848153,-3.0780065,1.9113405,3.5356936,8.806511,2.3834608,3.5272665
Dataset_final/Dataset/Validation\Autre189981-0-0-17.wav,3161,1261.277868870795,2640.4934745303467,-414.10117,139.15598,9.827569,22.47165,7.9863396,9.777145,0.88856745,19.928549,-0.4205145,6.6923165,-0.45084742,4.7763386,-6.058155,3.9188092,0.27695593,-1.0231539,2.0504174,6.489862,3.5886145,-0.81355447
Dataset_final/Dataset/Validation\Autre189981-0-0-2.wav,4810,1554.5346142053452,3308.5206489342486,-156.91975,128.84035,-12.560271,29.200794,0.9912038,18.994247,-9.050482,21.703632,-4.7250237,14.507119,-5.3269205,4.5324807,-4.351217,4.884925,-4.668197,3.2270088,2.4770825,8.560849,0.3513713,5.3427896
Dataset_final/Dataset/Validation\Autre189981-0-0-3.wav,4733,1555.7085899527688,3316.11328125,-156.88358,128.77652,-12.694566,29.468563,0.70731854,18.616446,-8.93388,21.483513,-5.4155807,14.363854,-4.762133,5.1662393,-3.9192982,4.786537,-4.861813,2.925486,2.1863043,8.698235,0.85527736,5.7130365
Dataset_final/Dataset/Validation\Autre189981-0-0-4.wav,4999,1586.8106157724053,3376.107523482659,-157.74016,130.50966,-14.719083,30.189905,-1.4132333,20.42695,-10.505992,22.47446,-7.613651,15.877176,-5.7761116,7.3515563,-5.3467016,6.3003325,-5.967082,4.2716937,0.42245835,9.442669,-0.27951223,6.9584465
Dataset_final/Dataset/Validation\Autre189981-0-0-5.wav,4886,1575.8053728947366,3346.2971064396675,-157.05327,130.54222,-14.719738,29.939022,-1.1056187,20.412285,-9.6733465,22.649412,-7.325888,15.597766,-5.534681,7.243058,-5.1364822,6.4281816,-5.58667,4.4436626,0.9465422,9.694806,-0.022534575,6.938396
Dataset_final/Dataset/Validation\Autre189981-0-0-6.wav,4691,1563.6083306240987,3320.967587156792,-157.7166,130.04295,-14.355896,30.09869,-0.5009313,20.172857,-9.549757,22.34224,-7.497725,14.410173,-6.3509254,6.608863,-5.1410327,5.996747,-5.428208,4.450547,1.7229687,9.9656725,0.054798312,7.0840917
Dataset_final/Dataset/Validation\Autre189981-0-0-7.wav,4609,1559.2652168011443,3322.461219743497,-157.81528,129.92996,-13.582652,30.265823,-0.28436327,20.37974,-10.051331,22.307978,-7.041398,14.516245,-6.5296426,6.573095,-5.2640233,5.832898,-5.5974493,4.512603,1.9051036,9.522454,-0.3866213,6.844284
Dataset_final/Dataset/Validation\Autre189981-0-0-8.wav,4629,1554.6454076632958,3309.3296999187137,-158.01582,130.56639,-13.701384,30.44982,-0.18511504,20.98433,-9.885621,23.483316,-6.5603733,14.908771,-6.6403146,7.097264,-5.197022,6.461897,-5.865619,4.4597783,1.3975492,9.403782,-0.636423,7.116283
Dataset_final/Dataset/Validation\Autre189981-0-0-9.wav,4796,1553.430964564741,3303.9152817919075,-158.1581,130.82861,-13.896394,29.779663,-0.64859676,20.897402,-9.614077,23.489155,-5.973997,15.374011,-6.5095654,6.5731807,-5.1280236,6.917286,-5.304262,4.122071,1.174843,9.332719,-0.3526328,6.7447376
Dataset_final/Dataset/Validation\Autre189982-0-0-11.wav,6031,1682.4923687058217,3552.169464640535,-116.91368,126.05485,-15.941062,25.62769,2.4631083,21.660349,-12.302731,22.194664,-0.6997159,10.387512,-12.782497,-0.41490728,-7.5872064,5.616829,-7.570224,1.8692425,4.903774,16.234152,0.006168696,9.49788
Dataset_final/Dataset/Validation\Autre189982-0-0-13.wav,6131,1693.0672449017295,3563.8073518786127,-117.23562,126.22234,-16.77227,24.66505,2.4325888,21.015238,-12.059617,22.774035,-0.9846144,8.774897,-13.273875,1.5662556,-6.882622,4.4278173,-6.5153356,2.0484915,4.2859125,14.790465,1.8427417,10.731601
Dataset_final/Dataset/Validation\Autre189982-0-0-16.wav,5588,1666.0842047616895,3523.790445493136,-117.08892,126.04509,-15.549414,24.244122,2.1475065,21.436558,-11.806174,21.854664,-1.0137669,10.7389345,-12.698327,0.96933514,-7.1446004,6.0157337,-7.744273,1.1306571,4.702715,16.221306,2.1640804,9.719982
